,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,7.460923901207224,7.283840656280518,CHEMBL1865,DNN,MAE,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
1,1,7.423313194799005,6.873561859130859,CHEMBL1865,DNN,MAE,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
2,2,7.886056647693163,8.19787311553955,CHEMBL1865,DNN,MAE,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
3,3,6.376750709602099,6.654150009155273,CHEMBL1865,DNN,MAE,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
4,4,5.889410289700751,6.195005893707275,CHEMBL1865,DNN,MAE,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
5,5,5.7594507517174005,6.688497543334961,CHEMBL1865,DNN,MAE,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
6,6,8.886056647693163,7.794149875640869,CHEMBL1865,DNN,MAE,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
7,7,8.522878745280337,7.794149875640869,CHEMBL1865,DNN,MAE,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
8,8,8.744727494896694,8.177340507507324,CHEMBL1865,DNN,MAE,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
9,9,7.2839966563652,6.840150833129883,CHEMBL1865,DNN,MAE,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
10,10,7.455931955649724,7.474609375,CHEMBL1865,DNN,MAE,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
11,11,5.191789027075778,5.751482009887695,CHEMBL1865,DNN,MAE,CC(C)(C)OC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,39,0
