,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3498,0,6.481486060122112,5.47414,CHEMBL230,GCN,SERA,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
3499,1,6.568636235841012,5.657075,CHEMBL230,GCN,SERA,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
3500,2,7.136677139879544,7.0122743,CHEMBL230,GCN,SERA,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
3501,3,7.1249387366083,6.9647903,CHEMBL230,GCN,SERA,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
3502,4,6.508638306165727,5.7294116,CHEMBL230,GCN,SERA,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
3503,5,6.376750709602099,5.8130903,CHEMBL230,GCN,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
3504,6,7.301029995663981,6.6444273,CHEMBL230,GCN,SERA,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
3505,7,6.619788758288394,6.5563264,CHEMBL230,GCN,SERA,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
3506,8,5.872895201635192,4.987152,CHEMBL230,GCN,SERA,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
3507,9,6.638272163982407,6.105868,CHEMBL230,GCN,SERA,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
3508,10,5.207608310501746,5.7750144,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
3509,11,5.905217748765717,5.3092,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
3510,12,5.619788758288394,5.4238434,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
3511,13,5.266714463806823,5.6678543,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
3512,14,5.3979400086720375,4.9152594,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
3513,15,7.214670164989233,5.1418276,CHEMBL230,GCN,SERA,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
3514,16,6.301029995663981,5.942649,CHEMBL230,GCN,SERA,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
3515,17,6.562566556202029,6.5502834,CHEMBL230,GCN,SERA,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
3516,18,7.596879478824182,6.40808,CHEMBL230,GCN,SERA,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
3517,19,6.96537154337468,6.2200084,CHEMBL230,GCN,SERA,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
3518,20,5.769551078621726,4.705944,CHEMBL230,GCN,SERA,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
3519,21,6.8198741248359465,5.345034,CHEMBL230,GCN,SERA,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
3520,22,5.7447274948966935,6.391969,CHEMBL230,GCN,SERA,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
3521,23,5.070581074285707,6.232726,CHEMBL230,GCN,SERA,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
3522,24,5.481486060122112,5.4847875,CHEMBL230,GCN,SERA,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
3523,25,6.823908740944319,4.6781754,CHEMBL230,GCN,SERA,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
3524,26,5.562249437179612,5.2465816,CHEMBL230,GCN,SERA,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
