,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,2409,GCN,SERA,MAE,0.6214793521774158,0
121,2409,GCN,SERA,MSE,0.6832116295154655,0
122,2409,GCN,SERA,R2,0.4193883493224709,0
123,2409,GCN,SERA,RMSE,0.8265661676571728,0
127,2409,GCN,SERA,SERA,0.1636016517877578,0
128,2409,GCN,SERA,MAE,0.6093439810777177,1
129,2409,GCN,SERA,MSE,0.6102937175366573,1
130,2409,GCN,SERA,R2,0.5033848869578024,1
131,2409,GCN,SERA,RMSE,0.7812129783462748,1
135,2409,GCN,SERA,SERA,0.2864937484264374,1
136,2409,GCN,SERA,MAE,1.0713117570267796,2
137,2409,GCN,SERA,MSE,1.6151998894820403,2
138,2409,GCN,SERA,R2,-0.2393322518982363,2
139,2409,GCN,SERA,RMSE,1.2709051457453622,2
143,2409,GCN,SERA,SERA,0.3028194904327392,2
144,2409,GCN,SERA,MAE,0.5915881762175389,3
145,2409,GCN,SERA,MSE,0.6383544049566664,3
146,2409,GCN,SERA,R2,0.5231779190094272,3
147,2409,GCN,SERA,RMSE,0.7989708411179136,3
151,2409,GCN,SERA,SERA,0.1848996132612228,3
152,2409,GCN,SERA,MAE,0.8871263237843354,4
153,2409,GCN,SERA,MSE,1.240839558151721,4
154,2409,GCN,SERA,R2,0.0821249528127363,4
155,2409,GCN,SERA,RMSE,1.113929781517543,4
159,2409,GCN,SERA,SERA,0.5896535515785217,4
160,2409,GCN,MSE,MAE,0.6282519473244106,0
161,2409,GCN,MSE,MSE,0.7693670039008426,0
162,2409,GCN,MSE,R2,0.346171190867322,0
163,2409,GCN,MSE,RMSE,0.8771356815800179,0
167,2409,GCN,MSE,SERA,0.1396544426679611,0
168,2409,GCN,MSE,MAE,0.7652294290713881,1
169,2409,GCN,MSE,MSE,0.8965994811118936,1
170,2409,GCN,MSE,R2,0.2704089197195219,1
171,2409,GCN,MSE,RMSE,0.9468893711051432,1
175,2409,GCN,MSE,SERA,0.2247157394886016,1
176,2409,GCN,MSE,MAE,0.5723506880603507,2
177,2409,GCN,MSE,MSE,0.5342969307414348,2
178,2409,GCN,MSE,R2,0.5900374791565628,2
179,2409,GCN,MSE,RMSE,0.7309561756640646,2
183,2409,GCN,MSE,SERA,0.138698324561119,2
184,2409,GCN,MSE,MAE,0.8161406656490677,3
185,2409,GCN,MSE,MSE,1.0039620892169976,3
186,2409,GCN,MSE,R2,0.2500853931624573,3
187,2409,GCN,MSE,RMSE,1.001979086217371,3
191,2409,GCN,MSE,SERA,0.3314498960971832,3
192,2409,GCN,MSE,MAE,0.7011890838218376,4
193,2409,GCN,MSE,MSE,0.8064606044339018,4
194,2409,GCN,MSE,R2,0.4034441757707674,4
195,2409,GCN,MSE,RMSE,0.8980315163923267,4
199,2409,GCN,MSE,SERA,0.169697880744934,4
200,2409,GCN,MAE,MAE,0.6147639070282228,0
201,2409,GCN,MAE,MSE,0.6598854580002513,0
202,2409,GCN,MAE,R2,0.4392115583580676,0
203,2409,GCN,MAE,RMSE,0.8123333416770798,0
207,2409,GCN,MAE,SERA,0.1637888848781585,0
208,2409,GCN,MAE,MAE,0.8816244038523794,1
209,2409,GCN,MAE,MSE,1.203738512853727,1
210,2409,GCN,MAE,R2,0.020480269652794,1
211,2409,GCN,MAE,RMSE,1.0971501778944062,1
215,2409,GCN,MAE,SERA,0.6330574750900269,1
216,2409,GCN,MAE,MAE,0.6092395644382486,2
217,2409,GCN,MAE,MSE,0.613084746941389,2
218,2409,GCN,MAE,R2,0.5295841059802273,2
219,2409,GCN,MAE,RMSE,0.7829972841213365,2
223,2409,GCN,MAE,SERA,0.1082491353154182,2
224,2409,GCN,MAE,MAE,0.6139527291315524,3
225,2409,GCN,MAE,MSE,0.6520040478768719,3
226,2409,GCN,MAE,R2,0.5129822485613906,3
227,2409,GCN,MAE,RMSE,0.8074676760569874,3
231,2409,GCN,MAE,SERA,0.1443888247013092,3
232,2409,GCN,MAE,MAE,0.593629278978546,4
233,2409,GCN,MAE,MSE,0.6209420140686909,4
234,2409,GCN,MAE,R2,0.5406761682285398,4
235,2409,GCN,MAE,RMSE,0.7879987398902938,4
239,2409,GCN,MAE,SERA,0.2474531680345535,4
