,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,XGBoost,MAE,MAE,0.492836728201059,0
1,262,XGBoost,MAE,MSE,0.4100080354380473,0
2,262,XGBoost,MAE,R2,0.6672121305620161,0
3,262,XGBoost,MAE,RMSE,0.640318698335483,0
7,262,XGBoost,MAE,SERA,0.0997757017612457,0
8,262,XGBoost,MSE,MAE,0.5865286192928387,0
9,262,XGBoost,MSE,MSE,0.5385457700653223,0
10,262,XGBoost,MSE,R2,0.5628829585659241,0
11,262,XGBoost,MSE,RMSE,0.733856777624437,0
15,262,XGBoost,MSE,SERA,0.1412517875432968,0
40,262,XGBoost,SERA,MAE,0.6925169541707823,0
41,262,XGBoost,SERA,MSE,0.7650391286483724,0
42,262,XGBoost,SERA,R2,0.379046946268805,0
43,262,XGBoost,SERA,RMSE,0.8746651523002231,0
47,262,XGBoost,SERA,SERA,0.1223755180835723,0
48,262,XGBoost,MAE,MAE,0.5609632924318985,1
49,262,XGBoost,MAE,MSE,0.5343080842553874,1
50,262,XGBoost,MAE,R2,0.5651864443376167,1
51,262,XGBoost,MAE,RMSE,0.7309638050241527,1
55,262,XGBoost,MAE,SERA,0.1859311461448669,1
56,262,XGBoost,MSE,MAE,0.5723233529193397,1
57,262,XGBoost,MSE,MSE,0.5500519029653461,1
58,262,XGBoost,MSE,R2,0.5523743121713569,1
59,262,XGBoost,MSE,RMSE,0.7416548408561399,1
63,262,XGBoost,MSE,SERA,0.1989448517560959,1
88,262,XGBoost,SERA,MAE,0.5434181564110205,1
89,262,XGBoost,SERA,MSE,0.5259278063416718,1
90,262,XGBoost,SERA,R2,0.5720062146994666,1
91,262,XGBoost,SERA,RMSE,0.7252088018920287,1
95,262,XGBoost,SERA,SERA,0.1695201843976974,1
96,262,XGBoost,MAE,MAE,0.5013203304106411,2
97,262,XGBoost,MAE,MSE,0.4559700986250701,2
98,262,XGBoost,MAE,R2,0.5980065788939843,2
99,262,XGBoost,MAE,RMSE,0.6752555802250508,2
103,262,XGBoost,MAE,SERA,0.1056337133049964,2
104,262,XGBoost,MSE,MAE,0.5326110966165752,2
105,262,XGBoost,MSE,MSE,0.4939534532162733,2
106,262,XGBoost,MSE,R2,0.5645196052892614,2
107,262,XGBoost,MSE,RMSE,0.7028182220291911,2
111,262,XGBoost,MSE,SERA,0.1281659454107284,2
136,262,XGBoost,SERA,MAE,0.6937482862724275,2
137,262,XGBoost,SERA,MSE,0.7966402658099233,2
138,262,XGBoost,SERA,R2,0.2976641520805875,2
139,262,XGBoost,SERA,RMSE,0.892547066439593,2
143,262,XGBoost,SERA,SERA,0.112729012966156,2
144,262,XGBoost,MAE,MAE,0.5020449939780715,3
145,262,XGBoost,MAE,MSE,0.418649683702162,3
146,262,XGBoost,MAE,R2,0.618931416780127,3
147,262,XGBoost,MAE,RMSE,0.6470314395005563,3
151,262,XGBoost,MAE,SERA,0.0829656794667244,3
152,262,XGBoost,MSE,MAE,0.5124977401831201,3
153,262,XGBoost,MSE,MSE,0.4359362396833156,3
154,262,XGBoost,MSE,R2,0.603196630267842,3
155,262,XGBoost,MSE,RMSE,0.6602546778958219,3
159,262,XGBoost,MSE,SERA,0.1048148795962333,3
184,262,XGBoost,SERA,MAE,0.6440550252312424,3
185,262,XGBoost,SERA,MSE,0.6336498085577366,3
186,262,XGBoost,SERA,R2,0.4232312976583449,3
187,262,XGBoost,SERA,RMSE,0.7960212362479637,3
191,262,XGBoost,SERA,SERA,0.0900163874030113,3
192,262,XGBoost,MAE,MAE,0.5026541902135654,4
193,262,XGBoost,MAE,MSE,0.4739561899231502,4
194,262,XGBoost,MAE,R2,0.5877967497832387,4
195,262,XGBoost,MAE,RMSE,0.6884447617079748,4
199,262,XGBoost,MAE,SERA,0.1610210239887237,4
200,262,XGBoost,MSE,MAE,0.5092267061882599,4
201,262,XGBoost,MSE,MSE,0.4701293453434567,4
202,262,XGBoost,MSE,R2,0.5911249851926756,4
203,262,XGBoost,MSE,RMSE,0.6856597883378146,4
207,262,XGBoost,MSE,SERA,0.1581868082284927,4
232,262,XGBoost,SERA,MAE,0.5925405456163282,4
233,262,XGBoost,SERA,MSE,0.6078630838173649,4
234,262,XGBoost,SERA,R2,0.4713369206615297,4
235,262,XGBoost,SERA,RMSE,0.7796557469918148,4
239,262,XGBoost,SERA,SERA,0.1406781822443008,4
