,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,DNN,MAE,MAE,0.6398958654014462,0
1,279,DNN,MAE,MSE,0.6945575422492691,0
2,279,DNN,MAE,R2,0.3848922101632345,0
3,279,DNN,MAE,RMSE,0.8334011892535726,0
7,279,DNN,MAE,SERA,0.1063297167420387,0
8,279,DNN,MSE,MAE,0.6398958654014462,0
9,279,DNN,MSE,MSE,0.6945575422492691,0
10,279,DNN,MSE,R2,0.3848922101632345,0
11,279,DNN,MSE,RMSE,0.8334011892535726,0
15,279,DNN,MSE,SERA,0.1063297167420387,0
40,279,DNN,SERA,MAE,0.6056846761479566,0
41,279,DNN,SERA,MSE,0.6283383125816673,0
42,279,DNN,SERA,R2,0.4435366874424309,0
43,279,DNN,SERA,RMSE,0.7926779374889068,0
47,279,DNN,SERA,SERA,0.1589063704013824,0
48,279,DNN,MAE,MAE,0.5354158269450076,1
49,279,DNN,MAE,MSE,0.5331194729202676,1
50,279,DNN,MAE,R2,0.5908170434497708,1
51,279,DNN,MAE,RMSE,0.7301503084435886,1
55,279,DNN,MAE,SERA,0.1272131949663162,1
56,279,DNN,MSE,MAE,0.5354158269450076,1
57,279,DNN,MSE,MSE,0.5331194729202676,1
58,279,DNN,MSE,R2,0.5908170434497708,1
59,279,DNN,MSE,RMSE,0.7301503084435886,1
63,279,DNN,MSE,SERA,0.1272131949663162,1
88,279,DNN,SERA,MAE,0.565508459737109,1
89,279,DNN,SERA,MSE,0.5853479679271444,1
90,279,DNN,SERA,R2,0.5507303253900857,1
91,279,DNN,SERA,RMSE,0.7650803669727412,1
95,279,DNN,SERA,SERA,0.1130583882331848,1
96,279,DNN,MAE,MAE,0.5368425315606002,2
97,279,DNN,MAE,MSE,0.5037196863867326,2
98,279,DNN,MAE,R2,0.5610842124921631,2
99,279,DNN,MAE,RMSE,0.709732122977911,2
103,279,DNN,MAE,SERA,0.1022715270519256,2
104,279,DNN,MSE,MAE,0.5368425315606002,2
105,279,DNN,MSE,MSE,0.5037196863867326,2
106,279,DNN,MSE,R2,0.5610842124921631,2
107,279,DNN,MSE,RMSE,0.709732122977911,2
111,279,DNN,MSE,SERA,0.1022715270519256,2
136,279,DNN,SERA,MAE,0.4892797360893314,2
137,279,DNN,SERA,MSE,0.4380567921515085,2
138,279,DNN,SERA,R2,0.6182995282961401,2
139,279,DNN,SERA,RMSE,0.6618585892405632,2
143,279,DNN,SERA,SERA,0.0899616107344627,2
144,279,DNN,MAE,MAE,0.6052748685127536,3
145,279,DNN,MAE,MSE,0.6475999622881776,3
146,279,DNN,MAE,R2,0.4799693524163182,3
147,279,DNN,MAE,RMSE,0.8047359581180511,3
151,279,DNN,MAE,SERA,0.1443486213684082,3
152,279,DNN,MSE,MAE,0.6052748685127536,3
153,279,DNN,MSE,MSE,0.6475999622881776,3
154,279,DNN,MSE,R2,0.4799693524163182,3
155,279,DNN,MSE,RMSE,0.8047359581180511,3
159,279,DNN,MSE,SERA,0.1443486213684082,3
184,279,DNN,SERA,MAE,0.5625028043234042,3
185,279,DNN,SERA,MSE,0.5988226873606145,3
186,279,DNN,SERA,R2,0.519138097544596,3
187,279,DNN,SERA,RMSE,0.7738363440422106,3
191,279,DNN,SERA,SERA,0.1204935163259506,3
192,279,DNN,MAE,MAE,0.5086145787089477,4
193,279,DNN,MAE,MSE,0.5107101755303887,4
194,279,DNN,MAE,R2,0.5844923134567512,4
195,279,DNN,MAE,RMSE,0.7146398922047303,4
199,279,DNN,MAE,SERA,0.1136182844638824,4
200,279,DNN,MSE,MAE,0.5086145787089477,4
201,279,DNN,MSE,MSE,0.5107101755303887,4
202,279,DNN,MSE,R2,0.5844923134567512,4
203,279,DNN,MSE,RMSE,0.7146398922047303,4
207,279,DNN,MSE,SERA,0.1136182844638824,4
232,279,DNN,SERA,MAE,0.6511600912073574,4
233,279,DNN,SERA,MSE,0.6955566756046044,4
234,279,DNN,SERA,R2,0.4341034132714566,4
235,279,DNN,SERA,RMSE,0.8340004050386334,4
239,279,DNN,SERA,SERA,0.1120970994234085,4
