,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,SVR,MAE,MAE,0.486848857181938,0
1,279,SVR,MAE,MSE,0.443370412523248,0
2,279,SVR,MAE,R2,0.6073462917946205,0
3,279,SVR,MAE,RMSE,0.6658606554852509,0
7,279,SVR,MAE,SERA,0.0984323248267173,0
8,279,SVR,MSE,MAE,0.486848857181938,0
9,279,SVR,MSE,MSE,0.443370412523248,0
10,279,SVR,MSE,R2,0.6073462917946205,0
11,279,SVR,MSE,RMSE,0.6658606554852509,0
15,279,SVR,MSE,SERA,0.0984323248267173,0
40,279,SVR,SERA,MAE,0.486848857181938,0
41,279,SVR,SERA,MSE,0.443370412523248,0
42,279,SVR,SERA,R2,0.6073462917946205,0
43,279,SVR,SERA,RMSE,0.6658606554852509,0
47,279,SVR,SERA,SERA,0.0984323248267173,0
48,279,SVR,MAE,MAE,0.5120413180097508,1
49,279,SVR,MAE,MSE,0.4931121249397779,1
50,279,SVR,MAE,R2,0.6215237157097784,1
51,279,SVR,MAE,RMSE,0.7022194279139377,1
55,279,SVR,MAE,SERA,0.1404247879981994,1
56,279,SVR,MSE,MAE,0.5120413180097508,1
57,279,SVR,MSE,MSE,0.4931121249397779,1
58,279,SVR,MSE,R2,0.6215237157097784,1
59,279,SVR,MSE,RMSE,0.7022194279139377,1
63,279,SVR,MSE,SERA,0.1404247879981994,1
88,279,SVR,SERA,MAE,0.5229512975813968,1
89,279,SVR,SERA,MSE,0.5150995081297761,1
90,279,SVR,SERA,R2,0.6046478315647026,1
91,279,SVR,SERA,RMSE,0.7177043319708862,1
95,279,SVR,SERA,SERA,0.1436800807714462,1
96,279,SVR,MAE,MAE,0.4904045919404355,2
97,279,SVR,MAE,MSE,0.417021878045664,2
98,279,SVR,MAE,R2,0.6366282856178028,2
99,279,SVR,MAE,RMSE,0.645772311303035,2
103,279,SVR,MAE,SERA,0.0653315261006355,2
104,279,SVR,MSE,MAE,0.4904045919404355,2
105,279,SVR,MSE,MSE,0.417021878045664,2
106,279,SVR,MSE,R2,0.6366282856178028,2
107,279,SVR,MSE,RMSE,0.645772311303035,2
111,279,SVR,MSE,SERA,0.0653315261006355,2
136,279,SVR,SERA,MAE,0.4904045919404355,2
137,279,SVR,SERA,MSE,0.417021878045664,2
138,279,SVR,SERA,R2,0.6366282856178028,2
139,279,SVR,SERA,RMSE,0.645772311303035,2
143,279,SVR,SERA,SERA,0.0653315261006355,2
144,279,SVR,MAE,MAE,0.5360422828665959,3
145,279,SVR,MAE,MSE,0.5170125382463506,3
146,279,SVR,MAE,R2,0.5848326424801569,3
147,279,SVR,MAE,RMSE,0.7190358393337224,3
151,279,SVR,MAE,SERA,0.1055462881922721,3
152,279,SVR,MSE,MAE,0.5360422828665959,3
153,279,SVR,MSE,MSE,0.5170125382463506,3
154,279,SVR,MSE,R2,0.5848326424801569,3
155,279,SVR,MSE,RMSE,0.7190358393337224,3
159,279,SVR,MSE,SERA,0.1055462881922721,3
184,279,SVR,SERA,MAE,0.5360422828665959,3
185,279,SVR,SERA,MSE,0.5170125382463506,3
186,279,SVR,SERA,R2,0.5848326424801569,3
187,279,SVR,SERA,RMSE,0.7190358393337224,3
191,279,SVR,SERA,SERA,0.1055462881922721,3
192,279,SVR,MAE,MAE,0.4889693773476126,4
193,279,SVR,MAE,MSE,0.4147768821676191,4
194,279,SVR,MAE,R2,0.6625424927903473,4
195,279,SVR,MAE,RMSE,0.6440317400312031,4
199,279,SVR,MAE,SERA,0.1221514865756034,4
200,279,SVR,MSE,MAE,0.4889693773476126,4
201,279,SVR,MSE,MSE,0.4147768821676191,4
202,279,SVR,MSE,R2,0.6625424927903473,4
203,279,SVR,MSE,RMSE,0.6440317400312031,4
207,279,SVR,MSE,SERA,0.1221514865756034,4
232,279,SVR,SERA,MAE,0.4889693773476126,4
233,279,SVR,SERA,MSE,0.4147768821676191,4
234,279,SVR,SERA,R2,0.6625424927903473,4
235,279,SVR,SERA,RMSE,0.6440317400312031,4
239,279,SVR,SERA,SERA,0.1221514865756034,4
