,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,MR,MAE,MAE,0.9266093626734296,0
1,4005,MR,MAE,MSE,1.2368475464533089,0
2,4005,MR,MAE,R2,-0.0001964354158956,0
3,4005,MR,MAE,RMSE,1.1121364783394656,0
7,4005,MR,MAE,SERA,0.4267922043800354,0
8,4005,MR,MSE,MAE,0.9266093626734296,0
9,4005,MR,MSE,MSE,1.2368475464533089,0
10,4005,MR,MSE,R2,-0.0001964354158956,0
11,4005,MR,MSE,RMSE,1.1121364783394656,0
15,4005,MR,MSE,SERA,0.4267922043800354,0
40,4005,MR,SERA,MAE,0.9266093626734296,0
41,4005,MR,SERA,MSE,1.2368475464533089,0
42,4005,MR,SERA,R2,-0.0001964354158956,0
43,4005,MR,SERA,RMSE,1.1121364783394656,0
47,4005,MR,SERA,SERA,0.4267922043800354,0
48,4005,MR,MAE,MAE,0.8971205720380604,1
49,4005,MR,MAE,MSE,1.163119541656317,1
50,4005,MR,MAE,R2,-0.0079737353855022,1
51,4005,MR,MAE,RMSE,1.0784801999370768,1
55,4005,MR,MAE,SERA,0.4379452466964721,1
56,4005,MR,MSE,MAE,0.8971205720380604,1
57,4005,MR,MSE,MSE,1.163119541656317,1
58,4005,MR,MSE,R2,-0.0079737353855022,1
59,4005,MR,MSE,RMSE,1.0784801999370768,1
63,4005,MR,MSE,SERA,0.4379452466964721,1
88,4005,MR,SERA,MAE,0.8971205720380604,1
89,4005,MR,SERA,MSE,1.163119541656317,1
90,4005,MR,SERA,R2,-0.0079737353855022,1
91,4005,MR,SERA,RMSE,1.0784801999370768,1
95,4005,MR,SERA,SERA,0.4379452466964721,1
96,4005,MR,MAE,MAE,0.929256220191602,2
97,4005,MR,MAE,MSE,1.2216226471330145,2
98,4005,MR,MAE,R2,-0.0176280848927634,2
99,4005,MR,MAE,RMSE,1.1052703954838443,2
103,4005,MR,MAE,SERA,0.5001541376113892,2
104,4005,MR,MSE,MAE,0.929256220191602,2
105,4005,MR,MSE,MSE,1.2216226471330145,2
106,4005,MR,MSE,R2,-0.0176280848927634,2
107,4005,MR,MSE,RMSE,1.1052703954838443,2
111,4005,MR,MSE,SERA,0.5001541376113892,2
136,4005,MR,SERA,MAE,0.929256220191602,2
137,4005,MR,SERA,MSE,1.2216226471330145,2
138,4005,MR,SERA,R2,-0.0176280848927634,2
139,4005,MR,SERA,RMSE,1.1052703954838443,2
143,4005,MR,SERA,SERA,0.5001541376113892,2
144,4005,MR,MAE,MAE,0.8311974176120593,3
145,4005,MR,MAE,MSE,1.0356328930271603,3
146,4005,MR,MAE,R2,-0.0064954016475049,3
147,4005,MR,MAE,RMSE,1.0176604998854777,3
151,4005,MR,MAE,SERA,0.3832806050777435,3
152,4005,MR,MSE,MAE,0.8311974176120593,3
153,4005,MR,MSE,MSE,1.0356328930271603,3
154,4005,MR,MSE,R2,-0.0064954016475049,3
155,4005,MR,MSE,RMSE,1.0176604998854777,3
159,4005,MR,MSE,SERA,0.3832806050777435,3
184,4005,MR,SERA,MAE,0.8311974176120593,3
185,4005,MR,SERA,MSE,1.0356328930271603,3
186,4005,MR,SERA,R2,-0.0064954016475049,3
187,4005,MR,SERA,RMSE,1.0176604998854777,3
191,4005,MR,SERA,SERA,0.3832806050777435,3
192,4005,MR,MAE,MAE,0.976877728937013,4
193,4005,MR,MAE,MSE,1.3498546657109878,4
194,4005,MR,MAE,R2,-0.0231149997096402,4
195,4005,MR,MAE,RMSE,1.1618324602587875,4
199,4005,MR,MAE,SERA,0.5416155457496643,4
200,4005,MR,MSE,MAE,0.976877728937013,4
201,4005,MR,MSE,MSE,1.3498546657109878,4
202,4005,MR,MSE,R2,-0.0231149997096402,4
203,4005,MR,MSE,RMSE,1.1618324602587875,4
207,4005,MR,MSE,SERA,0.5416155457496643,4
232,4005,MR,SERA,MAE,0.976877728937013,4
233,4005,MR,SERA,MSE,1.3498546657109878,4
234,4005,MR,SERA,R2,-0.0231149997096402,4
235,4005,MR,SERA,RMSE,1.1618324602587875,4
239,4005,MR,SERA,SERA,0.5416155457496643,4
