,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,GCN,Oracle,MAE,0.5761091068809009,0
1,4005,GCN,Oracle,MSE,0.601103130399186,0
2,4005,GCN,Oracle,R2,0.5139083955281158,0
3,4005,GCN,Oracle,RMSE,0.7753084098597061,0
7,4005,GCN,Oracle,SERA,0.1021739244461059,0
8,4005,GCN,Oracle,MAE,0.5996550983455967,1
9,4005,GCN,Oracle,MSE,0.6017004597484292,1
10,4005,GCN,Oracle,R2,0.4785589629659849,1
11,4005,GCN,Oracle,RMSE,0.7756935346826279,1
15,4005,GCN,Oracle,SERA,0.0826833024621009,1
16,4005,GCN,Oracle,MAE,0.7459456578761069,2
17,4005,GCN,Oracle,MSE,0.9093526890735876,2
18,4005,GCN,Oracle,R2,0.2424969873914911,2
19,4005,GCN,Oracle,RMSE,0.9535998579454528,2
23,4005,GCN,Oracle,SERA,0.2682675123214721,2
24,4005,GCN,Oracle,MAE,1.149574795381047,3
25,4005,GCN,Oracle,MSE,1.5950165184406746,3
26,4005,GCN,Oracle,R2,-0.5501407904009565,3
27,4005,GCN,Oracle,RMSE,1.262939633727865,3
31,4005,GCN,Oracle,SERA,0.3040383160114288,3
32,4005,GCN,Oracle,MAE,0.5705430983361247,4
33,4005,GCN,Oracle,MSE,0.5794459117846819,4
34,4005,GCN,Oracle,R2,0.560812123759205,4
35,4005,GCN,Oracle,RMSE,0.7612134469284433,4
39,4005,GCN,Oracle,SERA,0.116932138800621,4
40,4005,DNN,Oracle,MAE,0.5250233065405802,0
41,4005,DNN,Oracle,MSE,0.5585251193962902,0
42,4005,DNN,Oracle,R2,0.5483397811538646,0
43,4005,DNN,Oracle,RMSE,0.7473453815982877,0
47,4005,DNN,Oracle,SERA,0.1125988215208053,0
48,4005,DNN,Oracle,MAE,0.5774135809100469,1
49,4005,DNN,Oracle,MSE,0.5468528302144037,1
50,4005,DNN,Oracle,R2,0.526090594959481,1
51,4005,DNN,Oracle,RMSE,0.7394949832246354,1
55,4005,DNN,Oracle,SERA,0.0945642367005348,1
56,4005,DNN,Oracle,MAE,0.5029651582548914,2
57,4005,DNN,Oracle,MSE,0.4610474986474708,2
58,4005,DNN,Oracle,R2,0.6159412366868642,2
59,4005,DNN,Oracle,RMSE,0.6790047854378279,2
63,4005,DNN,Oracle,SERA,0.1033994928002357,2
64,4005,DNN,Oracle,MAE,0.4680830264139649,3
65,4005,DNN,Oracle,MSE,0.3667658233373819,3
66,4005,DNN,Oracle,R2,0.6435531189130985,3
67,4005,DNN,Oracle,RMSE,0.6056119412110216,3
71,4005,DNN,Oracle,SERA,0.0734782293438911,3
72,4005,DNN,Oracle,MAE,0.5505362377836556,4
73,4005,DNN,Oracle,MSE,0.5293059445553314,4
74,4005,DNN,Oracle,R2,0.5988154391237359,4
75,4005,DNN,Oracle,RMSE,0.7275341535318678,4
79,4005,DNN,Oracle,SERA,0.1486360132694244,4
80,4005,XGBoost,Oracle,MAE,0.4562689364284972,0
81,4005,XGBoost,Oracle,MSE,0.3719808794273181,0
82,4005,XGBoost,Oracle,R2,0.6991917470241602,0
83,4005,XGBoost,Oracle,RMSE,0.6099023523707038,0
87,4005,XGBoost,Oracle,SERA,0.0509782582521438,0
88,4005,XGBoost,Oracle,MAE,0.5124155757885663,1
89,4005,XGBoost,Oracle,MSE,0.4666810818371117,1
90,4005,XGBoost,Oracle,R2,0.5955684205741794,1
91,4005,XGBoost,Oracle,RMSE,0.6831406018069134,1
95,4005,XGBoost,Oracle,SERA,0.0735241398215293,1
96,4005,XGBoost,Oracle,MAE,0.4603207110616594,2
97,4005,XGBoost,Oracle,MSE,0.3986564428878673,2
98,4005,XGBoost,Oracle,R2,0.6679138247328436,2
99,4005,XGBoost,Oracle,RMSE,0.6313924634392363,2
103,4005,XGBoost,Oracle,SERA,0.0734607875347137,2
104,4005,XGBoost,Oracle,MAE,0.3756284534617785,3
105,4005,XGBoost,Oracle,MSE,0.2651290609741791,3
106,4005,XGBoost,Oracle,R2,0.7423303348992472,3
107,4005,XGBoost,Oracle,RMSE,0.5149068468899779,3
111,4005,XGBoost,Oracle,SERA,0.0431165918707847,3
112,4005,XGBoost,Oracle,MAE,0.4621265153222531,4
113,4005,XGBoost,Oracle,MSE,0.410924368207916,4
114,4005,XGBoost,Oracle,R2,0.6885421108365889,4
115,4005,XGBoost,Oracle,RMSE,0.6410338276627187,4
119,4005,XGBoost,Oracle,SERA,0.1048209220170974,4
120,4005,SVR,Oracle,MAE,0.4509795663786151,0
121,4005,SVR,Oracle,MSE,0.3658703250204757,0
122,4005,SVR,Oracle,R2,0.704133144008505,0
123,4005,SVR,Oracle,RMSE,0.6048721559308841,0
127,4005,SVR,Oracle,SERA,0.063465416431427,0
128,4005,SVR,Oracle,MAE,0.4820477382453281,1
129,4005,SVR,Oracle,MSE,0.3822500863528156,1
130,4005,SVR,Oracle,R2,0.6687373622458423,1
131,4005,SVR,Oracle,RMSE,0.6182637676209206,1
135,4005,SVR,Oracle,SERA,0.0677882358431816,1
136,4005,SVR,Oracle,MAE,0.4294652869344317,2
137,4005,SVR,Oracle,MSE,0.3556599303412974,2
138,4005,SVR,Oracle,R2,0.7037304976002953,2
139,4005,SVR,Oracle,RMSE,0.5963723084963767,2
143,4005,SVR,Oracle,SERA,0.0730165764689445,2
144,4005,SVR,Oracle,MAE,0.371569482672927,3
145,4005,SVR,Oracle,MSE,0.236673408462886,3
146,4005,SVR,Oracle,R2,0.7699853887280025,3
147,4005,SVR,Oracle,RMSE,0.486490913032182,3
151,4005,SVR,Oracle,SERA,0.0488734580576419,3
152,4005,SVR,Oracle,MAE,0.4402896511815801,4
153,4005,SVR,Oracle,MSE,0.37241946404216,4
154,4005,SVR,Oracle,R2,0.7177266934550572,4
155,4005,SVR,Oracle,RMSE,0.6102617995927322,4
159,4005,SVR,Oracle,SERA,0.0880411714315414,4
160,4005,kNN,Oracle,MAE,0.4806628564781183,0
161,4005,kNN,Oracle,MSE,0.4106417464407301,0
162,4005,kNN,Oracle,R2,0.6679280221715821,0
163,4005,kNN,Oracle,RMSE,0.6408133475831556,0
167,4005,kNN,Oracle,SERA,0.0544374883174896,0
168,4005,kNN,Oracle,MAE,0.5235773967469858,1
169,4005,kNN,Oracle,MSE,0.4909111004533242,1
170,4005,kNN,Oracle,R2,0.5745703876993602,1
171,4005,kNN,Oracle,RMSE,0.7006504838029617,1
175,4005,kNN,Oracle,SERA,0.0689129307866096,1
176,4005,kNN,Oracle,MAE,0.4680403323838923,2
177,4005,kNN,Oracle,MSE,0.4180134584081433,2
178,4005,kNN,Oracle,R2,0.6517891706267928,2
179,4005,kNN,Oracle,RMSE,0.6465396031243124,2
183,4005,kNN,Oracle,SERA,0.072082407772541,2
184,4005,kNN,Oracle,MAE,0.4215972223372468,3
185,4005,kNN,Oracle,MSE,0.3209431981531789,3
186,4005,kNN,Oracle,R2,0.6880865263104898,3
187,4005,kNN,Oracle,RMSE,0.5665184888008324,3
191,4005,kNN,Oracle,SERA,0.0512013882398605,3
192,4005,kNN,Oracle,MAE,0.4419595192217885,4
193,4005,kNN,Oracle,MSE,0.3480574644616596,4
