,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,kNN,MAE,MAE,0.4996283136809001,0
1,4005,kNN,MAE,MSE,0.4377375734277604,0
2,4005,kNN,MAE,R2,0.6460165508307634,0
3,4005,kNN,MAE,RMSE,0.6616173920233358,0
7,4005,kNN,MAE,SERA,0.0589598901569843,0
8,4005,kNN,MSE,MAE,0.4996283136809001,0
9,4005,kNN,MSE,MSE,0.4377375734277604,0
10,4005,kNN,MSE,R2,0.6460165508307634,0
11,4005,kNN,MSE,RMSE,0.6616173920233358,0
15,4005,kNN,MSE,SERA,0.0589598901569843,0
40,4005,kNN,SERA,MAE,0.488638187996581,0
41,4005,kNN,SERA,MSE,0.5396591200898255,0
42,4005,kNN,SERA,R2,0.5635960714792116,0
43,4005,kNN,SERA,RMSE,0.7346149468189614,0
47,4005,kNN,SERA,SERA,0.1015354320406913,0
48,4005,kNN,MAE,MAE,0.5267144164722017,1
49,4005,kNN,MAE,MSE,0.4956422418360128,1
50,4005,kNN,MAE,R2,0.5704703222449061,1
51,4005,kNN,MAE,RMSE,0.7040186374209229,1
55,4005,kNN,MAE,SERA,0.07070342451334,1
56,4005,kNN,MSE,MAE,0.5267144164722017,1
57,4005,kNN,MSE,MSE,0.4956422418360128,1
58,4005,kNN,MSE,R2,0.5704703222449061,1
59,4005,kNN,MSE,RMSE,0.7040186374209229,1
63,4005,kNN,MSE,SERA,0.07070342451334,1
88,4005,kNN,SERA,MAE,0.5267144164722017,1
89,4005,kNN,SERA,MSE,0.4956422418360128,1
90,4005,kNN,SERA,R2,0.5704703222449061,1
91,4005,kNN,SERA,RMSE,0.7040186374209229,1
95,4005,kNN,SERA,SERA,0.07070342451334,1
96,4005,kNN,MAE,MAE,0.4751878443265908,2
97,4005,kNN,MAE,MSE,0.4255652295063848,2
98,4005,kNN,MAE,R2,0.6454984437985963,2
99,4005,kNN,MAE,RMSE,0.6523536077208317,2
103,4005,kNN,MAE,SERA,0.07441096752882,2
104,4005,kNN,MSE,MAE,0.4751878443265908,2
105,4005,kNN,MSE,MSE,0.4255652295063848,2
106,4005,kNN,MSE,R2,0.6454984437985963,2
107,4005,kNN,MSE,RMSE,0.6523536077208317,2
111,4005,kNN,MSE,SERA,0.07441096752882,2
136,4005,kNN,SERA,MAE,0.4751878443265908,2
137,4005,kNN,SERA,MSE,0.4255652295063848,2
138,4005,kNN,SERA,R2,0.6454984437985963,2
139,4005,kNN,SERA,RMSE,0.6523536077208317,2
143,4005,kNN,SERA,SERA,0.07441096752882,2
144,4005,kNN,MAE,MAE,0.4307123075910259,3
145,4005,kNN,MAE,MSE,0.3360205626112917,3
146,4005,kNN,MAE,R2,0.673433362918106,3
147,4005,kNN,MAE,RMSE,0.5796728065135467,3
151,4005,kNN,MAE,SERA,0.0556270815432071,3
152,4005,kNN,MSE,MAE,0.4307123075910259,3
153,4005,kNN,MSE,MSE,0.3360205626112917,3
154,4005,kNN,MSE,R2,0.673433362918106,3
155,4005,kNN,MSE,RMSE,0.5796728065135467,3
159,4005,kNN,MSE,SERA,0.0556270815432071,3
184,4005,kNN,SERA,MAE,0.4366774306372539,3
185,4005,kNN,SERA,MSE,0.3372298142062569,3
186,4005,kNN,SERA,R2,0.6722581335699827,3
187,4005,kNN,SERA,RMSE,0.5807149164661236,3
191,4005,kNN,SERA,SERA,0.0525008551776409,3
192,4005,kNN,MAE,MAE,0.4488984202483069,4
193,4005,kNN,MAE,MSE,0.3563590551725597,4
194,4005,kNN,MAE,R2,0.7298995929777647,4
195,4005,kNN,MAE,RMSE,0.59695816869573,4
199,4005,kNN,MAE,SERA,0.0824700966477394,4
200,4005,kNN,MSE,MAE,0.4488984202483069,4
201,4005,kNN,MSE,MSE,0.3563590551725597,4
202,4005,kNN,MSE,R2,0.7298995929777647,4
203,4005,kNN,MSE,RMSE,0.59695816869573,4
207,4005,kNN,MSE,SERA,0.0824700966477394,4
232,4005,kNN,SERA,MAE,0.5350107918958199,4
233,4005,kNN,SERA,MSE,0.5690586133443223,4
234,4005,kNN,SERA,R2,0.5686851200978107,4
235,4005,kNN,SERA,RMSE,0.7543597373563373,4
239,4005,kNN,SERA,SERA,0.1273350268602371,4
