,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.337242168318426,6.302966288128909,CHEMBL4822,SVR,MAE,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,4,0
1,1,8.744727494896694,8.989701661549267,CHEMBL4822,SVR,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)c(C)c1,10,0
2,2,7.886056647693163,8.095454017745576,CHEMBL4822,SVR,MAE,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,12,0
3,3,8.096910013008056,8.206283444616231,CHEMBL4822,SVR,MAE,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,14,0
4,4,7.327902142064282,8.39743026095169,CHEMBL4822,SVR,MAE,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,18,0
5,5,8.537602002101044,8.451430349111263,CHEMBL4822,SVR,MAE,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,19,0
6,6,5.075720713938118,5.270078150996389,CHEMBL4822,SVR,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O,27,0
7,7,5.232844133917819,5.80412840411993,CHEMBL4822,SVR,MAE,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,33,0
8,8,6.958607314841775,7.058105325284291,CHEMBL4822,SVR,MAE,C=CCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,34,0
9,9,8.978810700930062,8.80663546277676,CHEMBL4822,SVR,MAE,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,39,0
10,10,7.387216143280264,7.719366597956632,CHEMBL4822,SVR,MAE,CC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,42,0
11,11,9.221848749616356,7.690786182140833,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,52,0
12,12,7.585026652029182,7.143174594442893,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,56,0
13,13,7.642065152999546,7.956849493677176,CHEMBL4822,SVR,MAE,CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,64,0
14,14,8.221848749616356,7.863697985052777,CHEMBL4822,SVR,MAE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,67,0
15,15,5.1938200260161125,6.669657033977002,CHEMBL4822,SVR,MAE,CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,71,0
16,16,8.698970004336019,8.211479105547237,CHEMBL4822,SVR,MAE,CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,75,0
17,17,8.397940008672037,8.128793921180204,CHEMBL4822,SVR,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,81,0
18,18,9.221848749616356,7.900817896560317,CHEMBL4822,SVR,MAE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,88,0
19,19,9.154901959985745,7.928568908977541,CHEMBL4822,SVR,MAE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,90,0
20,20,6.0,5.282186100383168,CHEMBL4822,SVR,MAE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,101,0
21,21,7.552841968657781,7.008221823993864,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,104,0
22,22,6.251811972993799,7.048976421159559,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,119,0
23,23,6.455931955649724,6.928644095649973,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,122,0
24,24,7.259637310505756,6.742760539494212,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,126,0
25,25,5.09312646527793,5.627306459196102,CHEMBL4822,SVR,MAE,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,146,0
26,26,5.508638306165727,5.731994906346897,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,154,0
27,27,5.657577319177793,5.907217411641827,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,158,0
28,28,7.154964010919428,7.209637195916689,CHEMBL4822,SVR,MAE,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,161,0
29,29,7.154901959985743,6.462028713631104,CHEMBL4822,SVR,MAE,CC(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,162,0
30,30,6.142667503568731,6.362008395910709,CHEMBL4822,SVR,MAE,CC(C)c1ccc(C(=O)OC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,163,0
31,31,5.958607314841775,5.760060808866414,CHEMBL4822,SVR,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,171,0
32,32,5.620331965966346,5.4814116815318,CHEMBL4822,SVR,MAE,CC(CC(O)C1CCCCCCC(N)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,174,0
33,33,5.229147988357855,6.340154659873109,CHEMBL4822,SVR,MAE,CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,180,0
34,34,6.200659450546418,6.3211830675801535,CHEMBL4822,SVR,MAE,CC(NC(=O)c1cc(C(=O)NC(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,181,0
35,35,9.154901959985745,8.244458418256754,CHEMBL4822,SVR,MAE,CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,186,0
36,36,5.140861702705469,6.287012212970159,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,195,0
37,37,6.327902142064282,6.234875666975388,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,197,0
38,38,6.251811972993799,6.115368704456377,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,198,0
39,39,6.346787486224656,6.562473322578464,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,206,0
40,40,6.1487416512809245,6.090667670406522,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,211,0
41,41,8.397940008672037,8.134106876371833,CHEMBL4822,SVR,MAE,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2C32COC(N)=N2)COC1,215,0
42,42,8.154901959985743,7.244976717246619,CHEMBL4822,SVR,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,217,0
43,43,8.154901959985743,7.586003465495771,CHEMBL4822,SVR,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,218,0
44,44,6.566859184954804,6.542729143034566,CHEMBL4822,SVR,MAE,CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,220,0
45,45,5.882728704344236,5.808220147965369,CHEMBL4822,SVR,MAE,CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,233,0
46,46,7.280018032039547,7.369406966423838,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,237,0
47,47,7.443697499232712,8.099764321504523,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,239,0
48,48,8.400007822415901,8.196290408201282,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,242,0
49,49,7.653647025549361,7.5630684064969085,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1C(F)(F)F,247,0
50,50,8.13092695564397,7.9047101764221885,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F,248,0
51,51,7.638272163982407,7.605406121158384,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,252,0
52,52,7.661543506395395,7.669236407994153,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,253,0
53,53,7.920818753952375,8.730442840934707,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2CC21,259,0
54,54,7.853871964321762,7.036232531971074,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,262,0
55,55,7.214670164989233,7.739776567762396,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,270,0
56,56,6.920818753952375,7.565978228847589,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,278,0
57,57,7.376750709602099,7.379301757489269,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,282,0
